1.100000,0.768922,0.845814,714.125046
1.200000,0.713173,0.855807,1116.482972
1.300000,0.669495,0.870343,1433.516721
1.400000,0.621674,0.870343,1648.156394
1.500000,0.580229,0.870343,1844.165032
1.600000,0.543965,0.870343,2007.759981
1.700000,0.511967,0.870343,2114.307996
1.800000,0.488067,0.878520,2187.984066
1.900000,0.462857,0.879428,2228.728969
2.000000,0.440168,0.880337,2259.390938
2.100000,0.420506,0.883062,2286.029448
2.200000,0.400153,0.880337,2315.456234
2.300000,0.383545,0.882154,2336.341223
2.400000,0.373242,0.895781,2350.382674
2.500000,0.353225,0.883062,2363.288625
2.600000,0.343134,0.892147,2375.532557
2.700000,0.331771,0.895781,2385.532511
2.800000,0.317975,0.890330,2396.695766
2.900000,0.310143,0.899415,2405.356273
3.000000,0.302531,0.907592,2411.154006
3.100000,0.292772,0.907592,2416.802404
3.200000,0.283622,0.907592,2420.540814
3.300000,0.272550,0.899415,2424.896498
3.400000,0.264534,0.899415,2429.992116
3.500000,0.256976,0.899415,2433.381174
3.600000,0.249838,0.899415,2437.437439
3.700000,0.245295,0.907592,2441.069551
3.800000,0.235732,0.895781,2444.058005
3.900000,0.232716,0.907592,2446.332210
4.000000,0.226898,0.907592,2447.710933
4.100000,0.221364,0.907592,2450.173985
4.200000,0.216093,0.907592,2452.576664
4.300000,0.211068,0.907592,2454.714692
4.400000,0.206271,0.907592,2456.178202
4.500000,0.199870,0.899415,2457.701160
4.600000,0.197303,0.907592,2459.203156
4.700000,0.193105,0.907592,2460.375046
4.800000,0.189082,0.907592,2461.328653
4.900000,0.185223,0.907592,2462.072773
5.000000,0.181518,0.907592,2462.991260
5.100000,0.177959,0.907592,2463.709259
5.200000,0.174537,0.907592,2464.767928
5.300000,0.171244,0.907592,2465.977229
5.400000,0.168073,0.907592,2466.148080
5.500000,0.165017,0.907592,2467.475296
5.600000,0.162070,0.907592,2468.293841
5.700000,0.159227,0.907592,2468.776423
5.800000,0.156481,0.907592,2469.565615
5.900000,0.153829,0.907592,2470.496191
6.000000,0.151265,0.907592,2471.411594
6.100000,0.148786,0.907592,2472.608568
6.200000,0.146386,0.907592,2473.789829
6.300000,0.144062,0.907592,2474.514726
6.400000,0.141811,0.907592,2474.656639
6.500000,0.139629,0.907592,2475.502851
6.600000,0.137514,0.907592,2476.472669
6.700000,0.135461,0.907592,2477.020380
6.800000,0.133469,0.907592,2477.558306
6.900000,0.131535,0.907592,2477.690060
7.000000,0.129656,0.907592,2478.080964
7.100000,0.127830,0.907592,2478.338414
7.200000,0.126054,0.907592,2478.847212
7.300000,0.124328,0.907592,2478.972357
7.400000,0.122648,0.907592,2479.341807
7.500000,0.121012,0.907592,2479.341807
7.600000,0.119420,0.907592,2479.581642
7.700000,0.117869,0.907592,2480.054369
7.800000,0.116358,0.907592,2480.638939
7.900000,0.114885,0.907592,2480.638939
8.000000,0.113449,0.907592,2481.208790
8.100000,0.112048,0.907592,2481.434528
8.200000,0.110682,0.907592,2481.657570
