1.100000,0.768096,0.844905,710.358484
1.200000,0.711659,0.853990,1116.054190
1.300000,0.670892,0.872160,1431.241000
1.400000,0.622972,0.872160,1646.165349
1.500000,0.581440,0.872160,1840.680114
1.600000,0.545100,0.872160,2002.967600
1.700000,0.513035,0.872160,2111.951260
1.800000,0.489581,0.881245,2185.734212
1.900000,0.463813,0.881245,2227.293409
2.000000,0.440623,0.881245,2259.390938
2.100000,0.419641,0.881245,2285.945692
2.200000,0.400566,0.881245,2314.655525
2.300000,0.383150,0.881245,2335.459559
2.400000,0.374756,0.899415,2350.160669
2.500000,0.356132,0.890330,2362.767874
2.600000,0.342435,0.890330,2374.984329
2.700000,0.333117,0.899415,2385.101601
2.800000,0.317975,0.890330,2396.695766
2.900000,0.310143,0.899415,2405.356273
3.000000,0.299805,0.899415,2411.151920
3.100000,0.290134,0.899415,2416.770780
3.200000,0.281067,0.899415,2419.916829
3.300000,0.272550,0.899415,2424.896498
3.400000,0.264534,0.899415,2429.992116
3.500000,0.256976,0.899415,2433.381174
3.600000,0.249838,0.899415,2437.437439
3.700000,0.243085,0.899415,2440.896725
3.800000,0.236688,0.899415,2443.776630
3.900000,0.230619,0.899415,2445.888730
4.000000,0.224854,0.899415,2447.481530
4.100000,0.219370,0.899415,2449.928047
4.200000,0.214146,0.899415,2452.531051
4.300000,0.209166,0.899415,2454.646013
4.400000,0.204413,0.899415,2455.886593
4.500000,0.199870,0.899415,2457.701160
4.600000,0.195525,0.899415,2458.885648
4.700000,0.191365,0.899415,2459.852795
4.800000,0.187378,0.899415,2460.421668
4.900000,0.183554,0.899415,2461.718600
5.000000,0.179883,0.899415,2462.264973
5.100000,0.176356,0.899415,2463.156832
5.200000,0.172964,0.899415,2464.208504
5.300000,0.169701,0.899415,2465.241095
5.400000,0.166558,0.899415,2465.575767
5.500000,0.163530,0.899415,2467.061033
5.600000,0.160610,0.899415,2467.708861
5.700000,0.157792,0.899415,2468.344056
5.800000,0.155072,0.899415,2469.280565
5.900000,0.152443,0.899415,2470.049024
6.000000,0.149903,0.899415,2470.805511
6.100000,0.147445,0.899415,2472.294692
6.200000,0.145067,0.899415,2473.319355
6.300000,0.142764,0.899415,2473.607740
6.400000,0.140534,0.899415,2474.455867
6.500000,0.138372,0.899415,2475.151415
6.600000,0.136275,0.899415,2476.113395
6.700000,0.134241,0.899415,2476.517157
6.800000,0.132267,0.899415,2476.651320
6.900000,0.130350,0.899415,2476.913941
7.000000,0.128488,0.899415,2477.303481
7.100000,0.126678,0.899415,2477.813641
7.200000,0.126181,0.908500,2478.847212
7.300000,0.123208,0.899415,2478.311913
7.400000,0.121543,0.899415,2478.434821
7.500000,0.119922,0.899415,2478.554947
7.600000,0.118344,0.899415,2478.793037
7.700000,0.116807,0.899415,2479.498770
7.800000,0.115310,0.899415,2479.731954
7.900000,0.113850,0.899415,2480.074554
8.000000,0.112427,0.899415,2480.527543
8.100000,0.111039,0.899415,2480.750585
8.200000,0.109685,0.899415,2480.860666
8.300000,0.108363,0.899415,2481.189133
8.400000,0.107073,0.899415,2481.405134
8.500000,0.105814,0.899415,2481.511176
8.600000,0.104583,0.899415,2481.722053
8.700000,0.104425,0.908500,2482.629038
8.800000,0.102206,0.899415,2482.548724
8.900000,0.101058,0.899415,2482.752584
9.000000,0.099935,0.899415,2482.852728
9.100000,0.098837,0.899415,2483.052251
9.200000,0.097763,0.899415,2483.150135
9.300000,0.096711,0.899415,2483.441870
9.400000,0.095682,0.899415,2483.538387
9.500000,0.094675,0.899415,2483.728208
9.600000,0.093689,0.899415,2483.822721
9.700000,0.092723,0.899415,2484.009006
9.800000,0.091777,0.899415,2484.194225
9.900000,0.090850,0.899415,2484.194225
10.000000,0.089942,0.899415,2484.284970
10.100000,0.089051,0.899415,2484.374333
10.200000,0.088178,0.899415,2484.551203
10.300000,0.087322,0.899415,2484.551203
10.400000,0.086482,0.899415,2484.724426
10.500000,0.085659,0.899415,2484.724426
10.600000,0.084850,0.899415,2484.894900
10.700000,0.084057,0.899415,2484.894900
10.800000,0.083279,0.899415,2484.978547
10.900000,0.082515,0.899415,2485.309451
11.000000,0.081765,0.899415,2485.391224
11.100000,0.081028,0.899415,2485.391224
11.200000,0.080305,0.899415,2485.391224
11.300000,0.079594,0.899415,2485.470915
11.400000,0.078896,0.899415,2485.549935
11.500000,0.078210,0.899415,2485.549935
11.600000,0.077536,0.899415,2485.628110
11.700000,0.076873,0.899415,2485.628110
11.800000,0.076222,0.899415,2485.628110
11.900000,0.075581,0.899415,2485.780262
12.000000,0.074951,0.899415,2486.005870
12.100000,0.074332,0.899415,2486.154989
12.200000,0.073723,0.899415,2486.303378
12.300000,0.073123,0.899415,2486.377049
12.400000,0.072533,0.899415,2486.377049
12.500000,0.071953,0.899415,2486.377049
12.600000,0.071382,0.899415,2486.377049
12.700000,0.070820,0.899415,2486.448043
12.800000,0.070267,0.899415,2486.448043
12.900000,0.069722,0.899415,2486.517812
13.000000,0.069186,0.899415,2486.517812
13.100000,0.068658,0.899415,2486.586590
13.200000,0.068138,0.899415,2486.655006
13.300000,0.067625,0.899415,2486.655006
13.400000,0.067121,0.899415,2486.655006
13.500000,0.066623,0.899415,2486.788563
13.600000,0.066133,0.899415,2486.788563
13.700000,0.065651,0.899415,2486.788563
13.800000,0.065175,0.899415,2486.919432
13.900000,0.064706,0.899415,2486.984169
14.000000,0.064244,0.899415,2487.048829
14.100000,0.063788,0.899415,2487.048829
14.200000,0.063339,0.899415,2487.048829
