1.100000,0.768922,0.845814,714.125046
1.200000,0.710447,0.852537,1117.189619
1.300000,0.668936,0.869616,1433.851035
1.400000,0.621609,0.870252,1648.156394
1.500000,0.580168,0.870252,1844.745255
1.600000,0.543908,0.870252,2007.759981
1.700000,0.511913,0.870252,2114.819923
1.800000,0.487966,0.878338,2187.984066
1.900000,0.462761,0.879247,2228.728969
2.000000,0.441122,0.882245,2260.272792
2.100000,0.420116,0.882245,2286.870077
2.200000,0.401020,0.882245,2315.617798
2.300000,0.383585,0.882245,2337.223392
2.400000,0.373129,0.895509,2350.382674
2.500000,0.352898,0.882245,2363.641635
2.600000,0.342819,0.891330,2375.875646
2.700000,0.330122,0.891330,2385.629352
2.800000,0.317975,0.890330,2396.695766
2.900000,0.310018,0.899052,2405.356273
3.000000,0.302349,0.907047,2411.456396
3.100000,0.292596,0.907047,2416.802404
3.200000,0.283452,0.907047,2420.540814
3.300000,0.272440,0.899052,2425.168969
3.400000,0.264427,0.899052,2429.992116
3.500000,0.256872,0.899052,2433.381174
3.600000,0.249737,0.899052,2437.437439
3.700000,0.245148,0.907047,2441.069551
3.800000,0.235660,0.895509,2444.058005
3.900000,0.232576,0.907047,2446.332210
4.000000,0.226762,0.907047,2447.937726
4.100000,0.221231,0.907047,2450.173985
4.200000,0.215963,0.907047,2452.576664
4.300000,0.209082,0.899052,2454.855156
4.400000,0.206147,0.907047,2456.178202
4.500000,0.199789,0.899052,2457.701160
4.600000,0.197184,0.907047,2459.400382
4.700000,0.192989,0.907047,2460.375046
4.800000,0.188968,0.907047,2461.328653
4.900000,0.185112,0.907047,2462.072773
5.000000,0.181409,0.907047,2462.991260
5.100000,0.177852,0.907047,2463.887131
5.200000,0.174432,0.907047,2464.767928
5.300000,0.171141,0.907047,2465.977229
5.400000,0.167972,0.907047,2466.148080
5.500000,0.164918,0.907047,2467.475296
5.600000,0.161973,0.907047,2468.293841
5.700000,0.159131,0.907047,2468.776423
5.800000,0.156387,0.907047,2469.565615
5.900000,0.153737,0.907047,2470.496191
6.000000,0.151174,0.907047,2471.411594
6.100000,0.148696,0.907047,2472.608568
6.200000,0.146298,0.907047,2473.789829
6.300000,0.143976,0.907047,2474.514726
6.400000,0.141726,0.907047,2474.798433
6.500000,0.139546,0.907047,2475.502851
6.600000,0.137431,0.907047,2476.472669
6.700000,0.135380,0.907047,2477.020380
6.800000,0.133389,0.907047,2477.558306
6.900000,0.131456,0.907047,2477.690060
7.000000,0.129578,0.907047,2478.080964
7.100000,0.127753,0.907047,2478.466214
7.200000,0.125979,0.907047,2478.847212
7.300000,0.124253,0.907047,2478.972357
7.400000,0.122574,0.907047,2479.341807
7.500000,0.120940,0.907047,2479.341807
7.600000,0.119348,0.907047,2479.581642
7.700000,0.117798,0.907047,2480.054369
7.800000,0.116288,0.907047,2480.638939
7.900000,0.114816,0.907047,2480.638939
8.000000,0.113381,0.907047,2481.208790
8.100000,0.111981,0.907047,2481.434528
8.200000,0.110615,0.907047,2481.657570
8.300000,0.109283,0.907047,2482.096118
8.400000,0.107982,0.907047,2482.204384
8.500000,0.106711,0.907047,2482.312119
8.600000,0.105471,0.907047,2482.523749
8.700000,0.104258,0.907047,2482.733447
8.800000,0.103073,0.907047,2483.045288
8.900000,0.101915,0.907047,2483.557810
9.000000,0.100783,0.907047,2483.659569
9.100000,0.099675,0.907047,2483.859628
9.200000,0.098592,0.907047,2483.959236
9.300000,0.097532,0.907047,2484.057120
9.400000,0.096494,0.907047,2484.445373
9.500000,0.095479,0.907047,2484.445373
9.600000,0.094484,0.907047,2484.729706
9.700000,0.093510,0.907047,2484.729706
9.800000,0.092556,0.907047,2485.008676
9.900000,0.091621,0.907047,2485.101210
10.000000,0.090705,0.907047,2485.191955
10.100000,0.089807,0.907047,2485.191955
10.200000,0.088926,0.907047,2485.281318
10.300000,0.088063,0.907047,2485.458188
10.400000,0.087216,0.907047,2485.458188
10.500000,0.086385,0.907047,2485.631411
10.600000,0.085570,0.907047,2485.631411
10.700000,0.084771,0.907047,2485.801885
10.800000,0.083986,0.907047,2485.801885
10.900000,0.083215,0.907047,2485.885532
11.000000,0.082459,0.907047,2486.216437
11.100000,0.081716,0.907047,2486.298209
11.200000,0.080986,0.907047,2486.298209
11.300000,0.080270,0.907047,2486.298209
11.400000,0.079565,0.907047,2486.377900
11.500000,0.078874,0.907047,2486.456920
11.600000,0.078194,0.907047,2486.456920
11.700000,0.077525,0.907047,2486.535095
11.800000,0.076868,0.907047,2486.535095
11.900000,0.076222,0.907047,2486.535095
12.000000,0.075587,0.907047,2486.687247
12.100000,0.074963,0.907047,2486.912855
12.200000,0.074348,0.907047,2487.061975
12.300000,0.073744,0.907047,2487.210363
12.400000,0.073149,0.907047,2487.284034
12.500000,0.072564,0.907047,2487.284034
12.600000,0.071988,0.907047,2487.284034
12.700000,0.071421,0.907047,2487.284034
12.800000,0.070863,0.907047,2487.355028
12.900000,0.070314,0.907047,2487.355028
13.000000,0.069773,0.907047,2487.355028
13.100000,0.069240,0.907047,2487.424797
13.200000,0.068716,0.907047,2487.493575
13.300000,0.068199,0.907047,2487.561992
13.400000,0.067690,0.907047,2487.561992
13.500000,0.067189,0.907047,2487.561992
13.600000,0.066695,0.907047,2487.628874
13.700000,0.066208,0.907047,2487.695548
13.800000,0.065728,0.907047,2487.695548
13.900000,0.065255,0.907047,2487.826417
14.000000,0.064789,0.907047,2487.826417
14.100000,0.064330,0.907047,2487.955814
14.200000,0.063877,0.907047,2487.955814
14.300000,0.063430,0.907047,2487.955814
14.400000,0.062989,0.907047,2487.955814
14.500000,0.062555,0.907047,2488.081487
14.600000,0.062126,0.907047,2488.143922
14.700000,0.061704,0.907047,2488.143922
14.800000,0.061287,0.907047,2488.205368
14.900000,0.060876,0.907047,2488.205368
15.000000,0.060470,0.907047,2488.205368
15.100000,0.060069,0.907047,2488.265745
15.200000,0.059674,0.907047,2488.265745
15.300000,0.059284,0.907047,2488.265745
15.400000,0.058899,0.907047,2488.324863
15.500000,0.058519,0.907047,2488.324863
15.600000,0.058144,0.907047,2488.324863
15.700000,0.057774,0.907047,2488.440832
15.800000,0.057408,0.907047,2488.440832
15.900000,0.057047,0.907047,2488.440832
16.000000,0.056690,0.907047,2488.440832
16.100000,0.056338,0.907047,2488.440832
16.200000,0.055991,0.907047,2488.496871
16.300000,0.055647,0.907047,2488.496871
16.400000,0.055308,0.907047,2488.496871
16.500000,0.054973,0.907047,2488.496871
16.600000,0.054641,0.907047,2488.496871
16.700000,0.054314,0.907047,2488.496871
16.800000,0.053991,0.907047,2488.605121
16.900000,0.053671,0.907047,2488.605121
17.000000,0.053356,0.907047,2488.658575
17.100000,0.053044,0.907047,2488.658575
17.200000,0.052735,0.907047,2488.658575
17.300000,0.052430,0.907047,2488.658575
17.400000,0.052129,0.907047,2488.658575
17.500000,0.051831,0.907047,2488.710415
17.600000,0.051537,0.907047,2488.710415
17.700000,0.051246,0.907047,2488.710415
17.800000,0.050958,0.907047,2488.761653
17.900000,0.050673,0.907047,2488.761653
18.000000,0.050391,0.907047,2488.761653
18.100000,0.050113,0.907047,2488.811961
18.200000,0.049838,0.907047,2488.862046
18.300000,0.049565,0.907047,2488.911772
18.400000,0.049296,0.907047,2488.911772
18.500000,0.049030,0.907047,2488.911772
18.600000,0.048766,0.907047,2488.960617
18.700000,0.048505,0.907047,2488.960617
18.800000,0.048247,0.907047,2489.008896
18.900000,0.047992,0.907047,2489.008896
19.000000,0.047739,0.907047,2489.008896
19.100000,0.047489,0.907047,2489.008896
19.200000,0.047242,0.907047,2489.008896
19.300000,0.046997,0.907047,2489.008896
19.400000,0.046755,0.907047,2489.008896
19.500000,0.046515,0.907047,2489.008896
19.600000,0.046278,0.907047,2489.008896
19.700000,0.046043,0.907047,2489.008896
19.800000,0.045810,0.907047,2489.008896
19.900000,0.045580,0.907047,2489.008896
20.000000,0.045352,0.907047,2489.008896
20.100000,0.045127,0.907047,2489.008896
20.200000,0.044903,0.907047,2489.099045
20.300000,0.044682,0.907047,2489.099045
20.400000,0.044463,0.907047,2489.099045
20.500000,0.044246,0.907047,2489.187797
20.600000,0.044031,0.907047,2489.187797
