1.100000,0.768905,0.845796,714.125046
1.200000,0.711535,0.853842,1117.477293
1.300000,0.669390,0.870207,1434.186139
1.400000,0.621665,0.870331,1648.156394
1.500000,0.580140,0.870210,1844.745255
1.600000,0.543900,0.870240,2007.759981
1.700000,0.511885,0.870205,2114.819923
1.800000,0.487990,0.878382,2187.984066
1.900000,0.462719,0.879166,2229.191700
2.000000,0.441165,0.882330,2260.272792
2.100000,0.420110,0.882231,2286.870077
2.200000,0.401000,0.882200,2315.617798
2.300000,0.383555,0.882177,2337.223392
2.400000,0.373285,0.895884,2350.382674
2.500000,0.352915,0.882288,2363.641635
2.600000,0.342830,0.891358,2375.875646
2.700000,0.331660,0.895482,2385.532511
2.800000,0.317975,0.890330,2396.695766
2.900000,0.310090,0.899261,2405.356273
3.000000,0.297205,0.891615,2411.445268
3.100000,0.292720,0.907432,2416.802404
3.200000,0.283635,0.907632,2420.540814
3.300000,0.272430,0.899019,2425.168969
3.400000,0.264465,0.899181,2429.992116
3.500000,0.256980,0.899430,2433.381174
3.600000,0.249895,0.899622,2437.437439
3.700000,0.245295,0.907592,2441.069551
3.800000,0.235670,0.895546,2444.058005
3.900000,0.232725,0.907628,2446.332210
4.000000,0.226760,0.907040,2447.937726
4.100000,0.221240,0.907084,2450.173985
4.200000,0.215955,0.907011,2452.576664
4.300000,0.210955,0.907107,2454.714692
4.400000,0.206270,0.907588,2456.178202
4.500000,0.199870,0.899415,2457.701160
4.600000,0.197185,0.907051,2459.400382
4.700000,0.192985,0.907030,2460.375046
4.800000,0.189100,0.907680,2461.328653
4.900000,0.185100,0.906990,2462.072773
5.000000,0.181415,0.907075,2462.991260
5.100000,0.177855,0.907061,2463.887131
5.200000,0.174615,0.907998,2464.767928
5.300000,0.171130,0.906989,2465.977229
5.400000,0.168130,0.907902,2466.148080
5.500000,0.164930,0.907115,2467.475296
5.600000,0.162045,0.907452,2468.293841
5.700000,0.159245,0.907697,2468.776423
5.800000,0.156445,0.907381,2469.565615
5.900000,0.153760,0.907184,2470.496191
6.000000,0.151180,0.907080,2471.411594
6.100000,0.148760,0.907436,2472.608568
6.200000,0.146360,0.907432,2473.789829
6.300000,0.144075,0.907673,2474.514726
6.400000,0.141735,0.907104,2474.798433
6.500000,0.139675,0.907888,2475.502851
6.600000,0.137475,0.907335,2476.472669
6.700000,0.135390,0.907113,2477.020380
6.800000,0.133390,0.907052,2477.558306
6.900000,0.131590,0.907971,2477.690060
7.000000,0.129590,0.907130,2478.080964
7.100000,0.127790,0.907309,2478.466214
7.200000,0.126105,0.907956,2478.847212
7.300000,0.124305,0.907427,2478.972357
7.400000,0.122705,0.908017,2479.341807
7.500000,0.121105,0.908288,2479.341807
7.600000,0.119505,0.908238,2479.581642
7.700000,0.117820,0.907214,2480.054369
7.800000,0.116420,0.908076,2480.638939
7.900000,0.114820,0.907078,2480.638939
8.000000,0.113420,0.907360,2481.208790
8.100000,0.112020,0.907362,2481.434528
8.200000,0.110620,0.907084,2481.657570
8.300000,0.109280,0.907024,2482.096118
8.400000,0.107985,0.907073,2482.204384
